name,px,py,pz,hlx,hly,hlz,hrx,hry,hrz
264,-0.382681,-0.261732,0.088492,-0.409197,-0.274199,0.099938,-0.357394,-0.246760,0.076537
265,-0.306820,-0.216817,0.052627,-0.332107,-0.231789,0.064582,-0.284560,-0.200822,0.041277
266,-0.240040,-0.168833,0.018576,-0.262300,-0.184828,0.029926,-0.222607,-0.153325,0.008950
267,-0.187743,-0.122310,-0.010300,-0.205175,-0.137818,-0.000675,-0.181408,-0.115235,-0.014106
268,-0.168739,-0.101084,-0.021719,-0.175074,-0.108159,-0.017913,-0.164305,-0.094767,-0.024648
269,-0.155435,-0.082132,-0.030505,-0.159870,-0.088450,-0.027576,-0.154001,-0.079355,-0.031584
270,-0.151133,-0.073799,-0.033741,-0.152567,-0.076577,-0.032662,-0.150248,-0.071350,-0.034526
271,-0.148477,-0.066452,-0.036095,-0.149362,-0.068901,-0.035310,-0.148238,-0.065375,-0.036367
272,-0.147760,-0.063221,-0.036911,-0.147999,-0.064298,-0.036639,-0.147649,-0.062256,-0.037098
273,-0.147428,-0.060326,-0.037472,-0.147539,-0.061291,-0.037285,-0.147432,-0.059480,-0.037571
274,-0.147440,-0.057789,-0.037771,-0.147436,-0.058634,-0.037671,-0.147541,-0.057061,-0.037784
275,-0.147743,-0.055606,-0.037812,-0.147642,-0.056333,-0.037798,-0.147925,-0.054978,-0.037745
276,-0.148288,-0.053723,-0.037613,-0.148106,-0.054350,-0.037679,-0.148549,-0.053161,-0.037476
277,-0.149071,-0.052038,-0.037202,-0.148810,-0.052600,-0.037339,-0.149434,-0.051506,-0.037003
278,-0.150160,-0.050442,-0.036603,-0.149797,-0.050974,-0.036803,-0.150665,-0.049919,-0.036342
279,-0.151675,-0.048873,-0.035818,-0.151170,-0.049396,-0.036080,-0.152361,-0.048362,-0.035488
280,-0.153732,-0.047338,-0.034829,-0.153046,-0.047850,-0.035159,-0.154622,-0.046855,-0.034422
281,-0.156403,-0.045888,-0.033609,-0.155513,-0.046372,-0.034016,-0.157510,-0.045454,-0.033117
282,-0.159722,-0.044585,-0.032134,-0.158616,-0.045019,-0.032626,-0.161047,-0.044217,-0.031551
283,-0.163696,-0.043480,-0.030385,-0.162372,-0.043849,-0.030968,-0.166991,-0.042985,-0.028936
284,-0.173580,-0.041993,-0.026036,-0.170285,-0.042489,-0.027486,-0.177615,-0.041830,-0.024234
285,-0.185687,-0.041505,-0.020631,-0.181651,-0.041667,-0.022432,-0.195432,-0.042093,-0.016141
286,-0.214923,-0.043270,-0.007163,-0.205177,-0.042682,-0.011652,-0.237998,-0.047173,0.004153
287,-0.284148,-0.054977,0.026784,-0.261073,-0.051075,0.015468,-0.306541,-0.060624,0.038949
288,-0.351328,-0.071918,0.063279,-0.328934,-0.066271,0.051114,-0.360249,-0.074668,0.068826
289,-0.378092,-0.080169,0.079921,-0.369171,-0.077419,0.074374,-0.384372,-0.082428,0.084619
290,-0.396931,-0.086946,0.094016,-0.390651,-0.084687,0.089318,-0.398771,-0.087718,0.095878
291,-0.402453,-0.089261,0.099601,-0.400612,-0.088489,0.097739,-0.402984,-0.089485,0.100342
292,-0.404046,-0.089932,0.101824,-0.403515,-0.089708,0.101083,-0.404308,-0.089974,0.102365
293,-0.404831,-0.090060,0.103447,-0.404570,-0.090017,0.102906,-0.404903,-0.089840,0.103678
294,-0.405047,-0.089399,0.104141,-0.404975,-0.089619,0.103910,-0.405188,-0.088969,0.104028
295,-0.405468,-0.088110,0.103801,-0.405328,-0.088539,0.103915,-0.405726,-0.087830,0.103660
296,-0.406241,-0.087269,0.103378,-0.405983,-0.087549,0.103519,-0.406188,-0.087240,0.103432
297,-0.406084,-0.087182,0.103538,-0.406136,-0.087211,0.103485,-0.405535,-0.087220,0.103668
298,-0.404437,-0.087296,0.103928,-0.404986,-0.087258,0.103798,-0.403424,-0.087292,0.104020
299,-0.401399,-0.087283,0.104204,-0.402411,-0.087288,0.104112,-0.398136,-0.087023,0.104097
300,-0.391611,-0.086501,0.103883,-0.394873,-0.086762,0.103990,-0.380364,-0.084759,0.102120
301,-0.357872,-0.081275,0.098594,-0.369118,-0.083017,0.100357,-0.314804,-0.071979,0.087473
302,-0.228669,-0.053387,0.065230,-0.271736,-0.062683,0.076351,-0.153291,-0.034530,0.041744
